Fondsposition per,"14.Nov.2025"
 
Emittententicker,Name,Sektor,Anlageklasse,Marktwert,Gewichtung (%),Nominalwert,Nominale,Kurs,Standort,Börse,Marktwährung
"GLEN","GLENCORE PLC","Materialien","Aktien","76.128.868,80","0,06","76.128.868,80","15.837.761,00","4,81","Vereinigtes Königreich","London Stock Exchange","GBP"
"O","REALTY INCOME REIT CORP","Immobilien","Aktien","75.882.300,80","0,06","75.882.300,80","1.335.956,00","56,80","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"6701","NEC CORP","IT","Aktien","74.787.269,73","0,06","74.787.269,73","1.931.400,00","38,72","Japan","Tokyo Stock Exchange","JPY"
"EA","ELECTRONIC ARTS INC","Kommunikation","Aktien","74.614.371,30","0,06","74.614.371,30","371.105,00","201,06","Vereinigte Staaten","NASDAQ","USD"
"XEL","XCEL ENERGY INC","Versorger","Aktien","74.531.826,36","0,06","74.531.826,36","924.942,00","80,58","Vereinigte Staaten","NASDAQ","USD"
"LNG","CHENIERE ENERGY INC","Energie","Aktien","74.237.752,53","0,06","74.237.752,53","344.987,00","215,19","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"BKR","BAKER HUGHES CLASS A","Energie","Aktien","73.809.479,26","0,06","73.809.479,26","1.514.662,00","48,73","Vereinigte Staaten","NASDAQ","USD"
"ROP","ROPER TECHNOLOGIES INC","IT","Aktien","73.324.687,50","0,06","73.324.687,50","163.125,00","449,50","Vereinigte Staaten","NASDAQ","USD"
"O39","OVERSEA-CHINESE BANKING LTD","Financials","Aktien","73.269.309,71","0,06","73.269.309,71","5.137.951,00","14,26","Singapur","Singapore Exchange","SGD"
"WPM","WHEATON PRECIOUS METALS CORP","Materialien","Aktien","73.239.709,81","0,06","73.239.709,81","703.006,00","104,18","Kanada","Toronto Stock Exchange","CAD"
"6702","FUJITSU LTD","IT","Aktien","73.202.529,03","0,06","73.202.529,03","2.709.090,00","27,02","Japan","Tokyo Stock Exchange","JPY"
"CTVA","CORTEVA INC","Materialien","Aktien","72.985.374,00","0,06","72.985.374,00","1.105.839,00","66,00","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"CSU","CONSTELLATION SOFTWARE INC","IT","Aktien","72.891.606,29","0,06","72.891.606,29","30.588,00","2.383,01","Kanada","Toronto Stock Exchange","CAD"
"GLE","SOCIETE GENERALE SA","Financials","Aktien","72.454.401,80","0,06","72.454.401,80","1.076.074,00","67,33","Frankreich","Nyse Euronext - Euronext Paris","EUR"
"ENGI","ENGIE SA","Versorger","Aktien","72.377.036,32","0,06","72.377.036,32","2.858.906,00","25,32","Frankreich","Nyse Euronext - Euronext Paris","EUR"
"CBRE","CBRE GROUP INC CLASS A","Immobilien","Aktien","72.360.030,60","0,06","72.360.030,60","470.910,00","153,66","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"BAS","BASF N","Materialien","Aktien","72.007.970,76","0,06","72.007.970,76","1.426.417,00","50,48","Deutschland","Xetra","EUR"
"FAST","FASTENAL","Industrie","Aktien","71.092.816,60","0,06","71.092.816,60","1.757.548,00","40,45","Vereinigte Staaten","NASDAQ","USD"
"DB1","DEUTSCHE BOERSE AG","Financials","Aktien","70.919.760,55","0,06","70.919.760,55","296.309,00","239,35","Deutschland","Xetra","EUR"
"VEEV","VEEVA SYSTEMS INC CLASS A","Gesundheitsversorgung","Aktien","70.798.328,96","0,06","70.798.328,96","241.336,00","293,36","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"HOLN","HOLCIM LTD AG","Materialien","Aktien","70.583.457,63","0,06","70.583.457,63","783.668,00","90,07","Schweiz","SIX Swiss Exchange","CHF"
"AIG","AMERICAN INTERNATIONAL GROUP INC","Financials","Aktien","70.376.578,75","0,06","70.376.578,75","905.165,00","77,75","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"MET","METLIFE INC","Financials","Aktien","70.239.124,72","0,06","70.239.124,72","893.173,00","78,64","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"RSG","REPUBLIC SERVICES INC","Industrie","Aktien","69.651.082,40","0,05","69.651.082,40","331.988,00","209,80","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"NA","NATIONAL BANK OF CANADA","Financials","Aktien","69.617.078,23","0,05","69.617.078,23","603.599,00","115,34","Kanada","Toronto Stock Exchange","CAD"
"EXC","EXELON CORP","Versorger","Aktien","69.579.713,32","0,05","69.579.713,32","1.514.578,00","45,94","Vereinigte Staaten","NASDAQ","USD"
"ATCO A","ATLAS COPCO CLASS A","Industrie","Aktien","69.528.906,74","0,05","69.528.906,74","4.236.015,00","16,41","Schweden","Nasdaq Omx Nordic","SEK"
"VOLV B","VOLVO CLASS B","Industrie","Aktien","69.481.508,16","0,05","69.481.508,16","2.462.044,00","28,22","Schweden","Nasdaq Omx Nordic","SEK"
"2914","JAPAN TOBACCO INC","Nichtzyklische Konsumgüter","Aktien","68.775.045,36","0,05","68.775.045,36","1.868.298,00","36,81","Japan","Tokyo Stock Exchange","JPY"
"HLN","HALEON PLC","Gesundheitsversorgung","Aktien","68.728.979,92","0,05","68.728.979,92","14.178.143,00","4,85","Vereinigtes Königreich","London Stock Exchange","GBP"
"4502","TAKEDA PHARMACEUTICAL LTD","Gesundheitsversorgung","Aktien","68.609.085,93","0,05","68.609.085,93","2.384.795,00","28,77","Japan","Tokyo Stock Exchange","JPY"
"AME","AMETEK INC","Industrie","Aktien","68.614.182,72","0,05","68.614.182,72","354.852,00","193,36","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"DSV","DSV","Industrie","Aktien","68.527.127,68","0,05","68.527.127,68","311.984,00","219,65","Dänemark","Omx Nordic Exchange Copenhagen A/S","DKK"
"CABK","CAIXABANK SA","Financials","Aktien","68.385.723,35","0,05","68.385.723,35","6.346.973,00","10,77","Spanien","Bolsa De Madrid","EUR"
"III","3I GROUP PLC","Financials","Aktien","68.201.128,10","0,05","68.201.128,10","1.556.266,00","43,82","Vereinigtes Königreich","London Stock Exchange","GBP"
"MSCI","MSCI INC","Financials","Aktien","67.440.479,80","0,05","67.440.479,80","119.332,00","565,15","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"OKE","ONEOK INC","Energie","Aktien","67.284.537,74","0,05","67.284.537,74","954.526,00","70,49","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"ENI","ENI","Energie","Aktien","67.234.695,48","0,05","67.234.695,48","3.514.390,00","19,13","Italien","Borsa Italiana","EUR"
"A","AGILENT TECHNOLOGIES INC","Gesundheitsversorgung","Aktien","67.112.009,28","0,05","67.112.009,28","457.104,00","146,82","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"WCN","WASTE CONNECTIONS INC","Industrie","Aktien","66.800.582,31","0,05","66.800.582,31","396.137,00","168,63","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"ETR","ENTERGY CORP","Versorger","Aktien","66.709.511,80","0,05","66.709.511,80","701.836,00","95,05","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"MPWR","MONOLITHIC POWER SYSTEMS INC","IT","Aktien","66.613.474,29","0,05","66.613.474,29","72.391,00","920,19","Vereinigte Staaten","NASDAQ","USD"
"ROK","ROCKWELL AUTOMATION INC","Industrie","Aktien","66.371.485,83","0,05","66.371.485,83","175.991,00","377,13","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"STAN","STANDARD CHARTERED PLC","Financials","Aktien","66.276.244,18","0,05","66.276.244,18","3.126.883,00","21,20","Vereinigtes Königreich","London Stock Exchange","GBP"
"CARR","CARRIER GLOBAL CORP","Industrie","Aktien","66.243.069,60","0,05","66.243.069,60","1.224.456,00","54,10","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"CMG","CHIPOTLE MEXICAN GRILL INC","Zyklische Konsumgüter ","Aktien","65.943.479,14","0,05","65.943.479,14","2.088.802,00","31,57","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"GWW","WW GRAINGER INC","Industrie","Aktien","65.765.541,05","0,05","65.765.541,05","71.005,00","926,21","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"SGO","COMPAGNIE DE SAINT GOBAIN SA","Industrie","Aktien","65.767.851,11","0,05","65.767.851,11","685.629,00","95,92","Frankreich","Nyse Euronext - Euronext Paris","EUR"
"AMP","AMERIPRISE FINANCE INC","Financials","Aktien","65.625.904,00","0,05","65.625.904,00","143.288,00","458,00","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"DHI","D R HORTON INC","Zyklische Konsumgüter ","Aktien","65.394.313,19","0,05","65.394.313,19","459.133,00","142,43","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"AXON","AXON ENTERPRISE INC","Industrie","Aktien","65.171.182,83","0,05","65.171.182,83","117.559,00","554,37","Vereinigte Staaten","NASDAQ","USD"
"PSA","PUBLIC STORAGE REIT","Immobilien","Aktien","65.138.395,56","0,05","65.138.395,56","237.506,00","274,26","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"DELL","DELL TECHNOLOGIES INC CLASS C","IT","Aktien","65.006.958,72","0,05","65.006.958,72","485.997,00","133,76","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"KR","KROGER","Nichtzyklische Konsumgüter","Aktien","64.956.260,81","0,05","64.956.260,81","973.711,00","66,71","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"FICO","FAIR ISAAC CORP","IT","Aktien","64.289.639,03","0,05","64.289.639,03","36.919,00","1.741,37","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"PEG","PUBLIC SERVICE ENTERPRISE GROUP IN","Versorger","Aktien","63.768.575,20","0,05","63.768.575,20","769.780,00","82,84","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"ADYEN","ADYEN NV","Financials","Aktien","63.596.059,61","0,05","63.596.059,61","38.883,00","1.635,58","Niederlande","Euronext Amsterdam","EUR"
"EOAN","E.ON N","Versorger","Aktien","63.420.902,25","0,05","63.420.902,25","3.581.114,00","17,71","Deutschland","Xetra","EUR"
"4568","DAIICHI SANKYO LTD","Gesundheitsversorgung","Aktien","63.365.547,67","0,05","63.365.547,67","2.791.971,00","22,70","Japan","Tokyo Stock Exchange","JPY"
"AD","KONINKLIJKE AHOLD DELHAIZE NV","Nichtzyklische Konsumgüter","Aktien","63.337.954,82","0,05","63.337.954,82","1.507.895,00","42,00","Niederlande","Euronext Amsterdam","EUR"
"TGT","TARGET CORP","Nichtzyklische Konsumgüter","Aktien","63.302.815,30","0,05","63.302.815,30","704.147,00","89,90","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"YUM","YUM BRANDS INC","Zyklische Konsumgüter ","Aktien","63.266.441,00","0,05","63.266.441,00","424.550,00","149,02","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"HIG","HARTFORD INSURANCE GROUP INC","Financials","Aktien","63.188.041,85","0,05","63.188.041,85","472.081,00","133,85","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"9434","SOFTBANK CORP","Kommunikation","Aktien","62.508.750,48","0,05","62.508.750,48","43.406.200,00","1,44","Japan","Tokyo Stock Exchange","JPY"
"ALC","ALCON AG","Gesundheitsversorgung","Aktien","62.260.152,63","0,05","62.260.152,63","800.603,00","77,77","Schweiz","SIX Swiss Exchange","CHF"
"CCI","CROWN CASTLE INC","Immobilien","Aktien","62.121.909,60","0,05","62.121.909,60","677.595,00","91,68","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"7267","HONDA MOTOR LTD","Zyklische Konsumgüter ","Aktien","61.946.049,31","0,05","61.946.049,31","6.146.250,00","10,08","Japan","Tokyo Stock Exchange","JPY"
"TTWO","TAKE TWO INTERACTIVE SOFTWARE INC","Kommunikation","Aktien","61.898.910,98","0,05","61.898.910,98","263.366,00","235,03","Vereinigte Staaten","NASDAQ","USD"
"PRU","PRUDENTIAL PLC","Financials","Aktien","61.729.386,51","0,05","61.729.386,51","4.341.630,00","14,22","Vereinigtes Königreich","London Stock Exchange","GBP"
"IQV","IQVIA HOLDINGS INC","Gesundheitsversorgung","Aktien","61.614.166,90","0,05","61.614.166,90","279.290,00","220,61","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"GIVN","GIVAUDAN SA","Materialien","Aktien","61.521.922,11","0,05","61.521.922,11","14.369,00","4.281,57","Schweiz","SIX Swiss Exchange","CHF"
"LR","LEGRAND SA","Industrie","Aktien","61.405.756,07","0,05","61.405.756,07","405.652,00","151,38","Frankreich","Nyse Euronext - Euronext Paris","EUR"
"FNV","FRANCO NEVADA CORP","Materialien","Aktien","61.314.222,12","0,05","61.314.222,12","311.050,00","197,12","Kanada","Toronto Stock Exchange","CAD"
"CVNA","CARVANA CLASS A","Zyklische Konsumgüter ","Aktien","61.305.232,76","0,05","61.305.232,76","192.596,00","318,31","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"AAL","ANGLO AMERICAN PLC","Materialien","Aktien","60.717.250,54","0,05","60.717.250,54","1.621.270,00","37,45","Vereinigtes Königreich","London Stock Exchange","GBP"
"6367","DAIKIN INDUSTRIES LTD","Industrie","Aktien","60.337.275,59","0,05","60.337.275,59","452.449,00","133,36","Japan","Tokyo Stock Exchange","JPY"
"GMG","GOODMAN GROUP UNITS","Immobilien","Aktien","60.342.586,15","0,05","60.342.586,15","3.116.953,00","19,36","Australien","Asx - All Markets","AUD"
"TSCO","TESCO PLC","Nichtzyklische Konsumgüter","Aktien","60.273.339,44","0,05","60.273.339,44","10.462.677,00","5,76","Vereinigtes Königreich","London Stock Exchange","GBP"
"EXPN","EXPERIAN PLC","Industrie","Aktien","60.233.076,62","0,05","60.233.076,62","1.371.566,00","43,92","Vereinigtes Königreich","London Stock Exchange","GBP"
"EBAY","EBAY INC","Zyklische Konsumgüter ","Aktien","60.100.577,55","0,05","60.100.577,55","716.763,00","83,85","Vereinigte Staaten","NASDAQ","USD"
"SYY","SYSCO CORP","Nichtzyklische Konsumgüter","Aktien","58.851.084,17","0,05","58.851.084,17","787.727,00","74,71","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"CPRT","COPART INC","Industrie","Aktien","58.480.050,20","0,05","58.480.050,20","1.423.565,00","41,08","Vereinigte Staaten","NASDAQ","USD"
"ATD","ALIMENTATION COUCHE TARD INC","Nichtzyklische Konsumgüter","Aktien","57.992.776,92","0,05","57.992.776,92","1.157.257,00","50,11","Kanada","Toronto Stock Exchange","CAD"
"NDAQ","NASDAQ INC","Financials","Aktien","57.887.474,96","0,05","57.887.474,96","664.762,00","87,08","Vereinigte Staaten","NASDAQ","USD"
"NUE","NUCOR CORP","Materialien","Aktien","57.666.859,38","0,05","57.666.859,38","390.221,00","147,78","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"MLM","MARTIN MARIETTA MATERIALS INC","Materialien","Aktien","57.372.756,48","0,05","57.372.756,48","96.192,00","596,44","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"CCO","CAMECO CORP","Energie","Aktien","57.011.435,22","0,04","57.011.435,22","672.710,00","84,75","Kanada","Toronto Stock Exchange","CAD"
"PRU","PRUDENTIAL FINANCIAL INC","Financials","Aktien","56.864.132,52","0,04","56.864.132,52","530.647,00","107,16","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"FLUT","FLUTTER ENTERTAINMENT PLC","Zyklische Konsumgüter ","Aktien","56.721.795,46","0,04","56.721.795,46","285.637,00","198,58","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"DOL","DOLLARAMA INC","Zyklische Konsumgüter ","Aktien","56.673.168,81","0,04","56.673.168,81","407.859,00","138,95","Kanada","Toronto Stock Exchange","CAD"
"NOKIA","NOKIA","IT","Aktien","56.561.547,09","0,04","56.561.547,09","8.354.266,00","6,77","Finnland","Nasdaq Omx Helsinki Ltd.","EUR"
"KDP","KEURIG DR PEPPER INC","Nichtzyklische Konsumgüter","Aktien","56.374.376,55","0,04","56.374.376,55","2.077.935,00","27,13","Vereinigte Staaten","NASDAQ","USD"
"ASSA B","ASSA ABLOY B","Industrie","Aktien","56.329.142,12","0,04","56.329.142,12","1.495.454,00","37,67","Schweden","Nasdaq Omx Nordic","SEK"
"AMS","AMADEUS IT GROUP SA","Zyklische Konsumgüter ","Aktien","56.088.579,44","0,04","56.088.579,44","720.437,00","77,85","Spanien","Bolsa De Madrid","EUR"
"4519","CHUGAI PHARMACEUTICAL LTD","Gesundheitsversorgung","Aktien","56.047.914,66","0,04","56.047.914,66","1.066.900,00","52,53","Japan","Tokyo Stock Exchange","JPY"
"PCG","PG&E CORP","Versorger","Aktien","56.044.183,73","0,04","56.044.183,73","3.398.677,00","16,49","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"ED","CONSOLIDATED EDISON INC","Versorger","Aktien","55.881.892,04","0,04","55.881.892,04","549.694,00","101,66","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"STT","STATE STREET CORP","Financials","Aktien","55.858.633,52","0,04","55.858.633,52","478.078,00","116,84","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"FISV","FISERV INC","Financials","Aktien","55.780.870,74","0,04","55.780.870,74","879.547,00","63,42","Vereinigte Staaten","NASDAQ","USD"
"8267","AEON LTD","Nichtzyklische Konsumgüter","Aktien","55.767.788,39","0,04","55.767.788,39","3.464.400,00","16,10","Japan","Tokyo Stock Exchange","JPY"
"PAYX","PAYCHEX INC","Industrie","Aktien","55.745.424,30","0,04","55.745.424,30","497.283,00","112,10","Vereinigte Staaten","NASDAQ","USD"
"UCB","UCB SA","Gesundheitsversorgung","Aktien","55.678.386,36","0,04","55.678.386,36","211.304,00","263,50","Belgien","Nyse Euronext - Euronext Brussels","EUR"
"CLS","CELESTICA INC","IT","Aktien","55.325.016,93","0,04","55.325.016,93","178.420,00","310,08","Kanada","Toronto Stock Exchange","CAD"
"EXPE","EXPEDIA GROUP INC","Zyklische Konsumgüter ","Aktien","55.317.909,90","0,04","55.317.909,90","209.015,00","264,66","Vereinigte Staaten","NASDAQ","USD"
"RMD","RESMED INC","Gesundheitsversorgung","Aktien","55.282.184,40","0,04","55.282.184,40","226.140,00","244,46","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"8002","MARUBENI CORP","Industrie","Aktien","55.204.233,39","0,04","55.204.233,39","2.111.832,00","26,14","Japan","Tokyo Stock Exchange","JPY"
"IMB","IMPERIAL BRANDS PLC","Nichtzyklische Konsumgüter","Aktien","55.124.091,54","0,04","55.124.091,54","1.331.316,00","41,41","Vereinigtes Königreich","London Stock Exchange","GBP"
"WAB","WESTINGHOUSE AIR BRAKE TECHNOLOGIE","Industrie","Aktien","55.102.650,64","0,04","55.102.650,64","270.217,00","203,92","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"TRGP","TARGA RESOURCES CORP","Energie","Aktien","55.107.596,70","0,04","55.107.596,70","318.357,00","173,10","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"JPY","JPY CASH","Cash und/oder Derivate","Geldmarkt","54.774.183,98","0,04","54.774.183,98","8.459.051.103,00","0,65","Japan","-","JPY"
"IFC","INTACT FINANCIAL CORP","Financials","Aktien","54.759.635,37","0,04","54.759.635,37","272.236,00","201,15","Kanada","Toronto Stock Exchange","CAD"
"5803","FUJIKURA LTD","Industrie","Aktien","54.763.699,94","0,04","54.763.699,94","436.400,00","125,49","Japan","Tokyo Stock Exchange","JPY"
"8053","SUMITOMO CORP","Industrie","Aktien","54.739.870,11","0,04","54.739.870,11","1.726.665,00","31,70","Japan","Tokyo Stock Exchange","JPY"
"VMC","VULCAN MATERIALS","Materialien","Aktien","54.616.299,90","0,04","54.616.299,90","194.655,00","280,58","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"OTIS","OTIS WORLDWIDE CORP","Industrie","Aktien","54.590.709,36","0,04","54.590.709,36","614.968,00","88,77","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"NRG","NRG ENERGY INC","Versorger","Aktien","54.431.922,09","0,04","54.431.922,09","329.511,00","165,19","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"FER","FERROVIAL","Industrie","Aktien","53.735.882,08","0,04","53.735.882,08","838.872,00","64,06","Spanien","Bolsa De Madrid","EUR"
"FIS","FIDELITY NATIONAL INFORMATION SERV","Financials","Aktien","53.712.477,28","0,04","53.712.477,28","836.122,00","64,24","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"CTSH","COGNIZANT TECHNOLOGY SOLUTIONS COR","IT","Aktien","53.575.622,86","0,04","53.575.622,86","737.753,00","72,62","Vereinigte Staaten","NASDAQ","USD"
"SSE","SSE PLC","Versorger","Aktien","52.819.250,03","0,04","52.819.250,03","1.804.929,00","29,26","Vereinigtes Königreich","London Stock Exchange","GBP"
"WEC","WEC ENERGY GROUP INC","Versorger","Aktien","52.645.055,76","0,04","52.645.055,76","474.408,00","110,97","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"G","ASSICURAZIONI GENERALI","Financials","Aktien","52.405.973,49","0,04","52.405.973,49","1.337.096,00","39,19","Italien","Borsa Italiana","EUR"
"KMB","KIMBERLY CLARK CORP","Nichtzyklische Konsumgüter","Aktien","52.412.742,44","0,04","52.412.742,44","503.896,00","104,02","Vereinigte Staaten","NASDAQ","USD"
"VTR","VENTAS REIT INC","Immobilien","Aktien","51.791.688,00","0,04","51.791.688,00","663.996,00","78,00","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"EQT","EQT CORP","Energie","Aktien","51.722.272,30","0,04","51.722.272,30","863.477,00","59,90","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"XYZ","BLOCK INC CLASS A","Financials","Aktien","51.413.987,52","0,04","51.413.987,52","850.099,00","60,48","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"ACGL","ARCH CAPITAL GROUP LTD","Financials","Aktien","51.346.842,12","0,04","51.346.842,12","554.981,00","92,52","Vereinigte Staaten","NASDAQ","USD"
"U11","UNITED OVERSEAS BANK LTD","Financials","Aktien","51.227.792,41","0,04","51.227.792,41","1.956.751,00","26,18","Singapur","Singapore Exchange","SGD"
"XYL","XYLEM INC","Industrie","Aktien","50.758.070,79","0,04","50.758.070,79","355.623,00","142,73","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"K","KINROSS GOLD CORP","Materialien","Aktien","50.665.879,74","0,04","50.665.879,74","1.990.942,00","25,45","Kanada","Toronto Stock Exchange","CAD"
"FFH","FAIRFAX FINANCIAL HOLDINGS SUB VOT","Financials","Aktien","50.496.120,44","0,04","50.496.120,44","30.909,00","1.633,70","Kanada","Toronto Stock Exchange","CAD"
"HEI","HEIDELBERG MATERIALS AG","Materialien","Aktien","50.149.949,89","0,04","50.149.949,89","206.426,00","242,95","Deutschland","Xetra","EUR"
"5802","SUMITOMO ELECTRIC INDUSTRIES LTD","Zyklische Konsumgüter ","Aktien","50.054.575,12","0,04","50.054.575,12","1.227.597,00","40,77","Japan","Tokyo Stock Exchange","JPY"
"GRMN","GARMIN LTD","Zyklische Konsumgüter ","Aktien","50.015.847,33","0,04","50.015.847,33","257.641,00","194,13","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"SLF","SUN LIFE FINANCIAL INC","Financials","Aktien","49.987.449,55","0,04","49.987.449,55","843.760,00","59,24","Kanada","Toronto Stock Exchange","CAD"
"ORA","ORANGE SA","Kommunikation","Aktien","49.902.082,25","0,04","49.902.082,25","3.064.970,00","16,28","Frankreich","Nyse Euronext - Euronext Paris","EUR"
"SAND","SANDVIK","Industrie","Aktien","49.874.167,74","0,04","49.874.167,74","1.634.201,00","30,52","Schweden","Nasdaq Omx Nordic","SEK"
"EBS","ERSTE GROUP BANK AG","Financials","Aktien","49.799.001,31","0,04","49.799.001,31","472.270,00","105,45","Österreich","Wiener Boerse Ag","EUR"
"WDS","WOODSIDE ENERGY GROUP LTD","Energie","Aktien","49.623.554,05","0,04","49.623.554,05","2.888.562,00","17,18","Australien","Asx - All Markets","AUD"
"WTW","WILLIS TOWERS WATSON PLC","Financials","Aktien","49.590.624,98","0,04","49.590.624,98","153.946,00","322,13","Vereinigte Staaten","NASDAQ","USD"
"GEHC","GE HEALTHCARE TECHNOLOGIES INC","Gesundheitsversorgung","Aktien","49.547.567,30","0,04","49.547.567,30","677.342,00","73,15","Vereinigte Staaten","NASDAQ","USD"
"VICI","VICI PPTYS INC","Immobilien","Aktien","49.511.148,72","0,04","49.511.148,72","1.630.802,00","30,36","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"RWE","RWE AG","Versorger","Aktien","49.438.412,79","0,04","49.438.412,79","931.749,00","53,06","Deutschland","Xetra","EUR"
"EUR","EUR CASH","Cash und/oder Derivate","Geldmarkt","49.295.000,28","0,04","49.295.000,28","42.448.119,00","116,13","Europäische Union","-","EUR"
"ADS","ADIDAS N AG","Zyklische Konsumgüter ","Aktien","49.282.656,61","0,04","49.282.656,61","262.527,00","187,73","Deutschland","Xetra","EUR"
"LUMI","BANK LEUMI LE ISRAEL","Financials","Aktien","49.255.636,02","0,04","49.255.636,02","2.321.055,00","21,22","Israel","Tel Aviv Stock Exchange","ILS"
"MTB","M&T BANK CORP","Financials","Aktien","48.853.582,80","0,04","48.853.582,80","261.305,00","186,96","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"KEYS","KEYSIGHT TECHNOLOGIES INC","IT","Aktien","48.818.918,40","0,04","48.818.918,40","272.640,00","179,06","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"ARES","ARES MANAGEMENT CORP CLASS A","Financials","Aktien","48.821.618,40","0,04","48.821.618,40","333.481,00","146,40","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"6981","MURATA MANUFACTURING LTD","IT","Aktien","48.751.398,88","0,04","48.751.398,88","2.421.654,00","20,13","Japan","Tokyo Stock Exchange","JPY"
"KVUE","KENVUE INC","Nichtzyklische Konsumgüter","Aktien","48.642.102,04","0,04","48.642.102,04","2.919.694,00","16,66","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"ZS","ZSCALER INC","IT","Aktien","48.616.306,40","0,04","48.616.306,40","162.352,00","299,45","Vereinigte Staaten","NASDAQ","USD"
"LPLA","LPL FINANCIAL HOLDINGS INC","Financials","Aktien","48.604.731,45","0,04","48.604.731,45","131.155,00","370,59","Vereinigte Staaten","NASDAQ","USD"
"OXY","OCCIDENTAL PETROLEUM CORP","Energie","Aktien","48.570.912,96","0,04","48.570.912,96","1.135.896,00","42,76","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"8801","MITSUI FUDOSAN LTD","Immobilien","Aktien","48.571.906,96","0,04","48.571.906,96","4.263.258,00","11,39","Japan","Tokyo Stock Exchange","JPY"
"BMW","BMW AG","Zyklische Konsumgüter ","Aktien","48.325.206,72","0,04","48.325.206,72","468.932,00","103,05","Deutschland","Xetra","EUR"
"HPE","HEWLETT PACKARD ENTERPRISE","IT","Aktien","48.316.749,93","0,04","48.316.749,93","2.116.371,00","22,83","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"SLHN","SWISS LIFE HOLDING AG","Financials","Aktien","48.027.713,39","0,04","48.027.713,39","43.789,00","1.096,80","Schweiz","SIX Swiss Exchange","CHF"
"VRSK","VERISK ANALYTICS INC","Industrie","Aktien","47.999.578,40","0,04","47.999.578,40","222.385,00","215,84","Vereinigte Staaten","NASDAQ","USD"
"SOFI","SOFI TECHNOLOGIES INC","Financials","Aktien","47.829.535,00","0,04","47.829.535,00","1.719.250,00","27,82","Vereinigte Staaten","NASDAQ","USD"
"RIO","RIO TINTO LTD","Materialien","Aktien","47.509.319,11","0,04","47.509.319,11","550.372,00","86,32","Australien","Asx - All Markets","AUD"
"BAYN","BAYER AG","Gesundheitsversorgung","Aktien","47.380.484,61","0,04","47.380.484,61","1.436.350,00","32,99","Deutschland","Xetra","EUR"
